id,name,email,slug,uic,uic8_sncf,latitude,longitude,parent_station_id,is_city,country,is_main_station,time_zone,is_suggestable,sncf_id,sncf_tvs_id,sncf_is_enabled,idtgv_id,idtgv_is_enabled,db_id,db_is_enabled,busbud_id,busbud_is_enabled,flixbus_id,flixbus_is_enabled,ouigo_id,ouigo_is_enabled,trenitalia_id,trenitalia_is_enabled,trenitalia_rtvt_id,ntv_rtiv_id,ntv_id,ntv_is_enabled,hkx_id,hkx_is_enabled,renfe_id,renfe_is_enabled,atoc_id,atoc_is_enabled,benerail_id,benerail_is_enabled,sncf_self_service_machine,same_as,info:de,info:en,info:es,info:fr,info:it,info:nl,info:cs,info:da,info:hu,info:ja,info:ko,info:pl,info:pt,info:ru,info:sv,info:tr,info:zh
1105,Eycheil,glory_carlo@gmail.com,eycheil,8723209,87232090,42.966667,1.166667,,f,FR,f,Europe/Paris,t,FRCBO,,t,,f,8703300,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1110,Erce,kathrine@yahoo.com,erce,8723214,,42.84786930113146,1.290196180343628,,f,FR,f,Europe/Paris,t,FRCBT,,t,,f,8703275,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1111,Aulus-les-Bains,domingo_mckale@mckale.net.au,aulus-les-bains,8723215,,42.8,1.333333,,f,FR,f,Europe/Paris,t,FRCBU,,t,,f,8702719,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1112,Latrape,jlaprade@laprade.net.au,latrape,8723216,,43.24488229847452,1.2880772352218628,,f,FR,f,Europe/Paris,t,FRCBV,,t,,f,8703669,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1113,Alaï,marylou_lofts@lofts.com.au,alai,8772274,87722744,45.7521198,4.7717824,,f,FR,f,Europe/Paris,t,FRCBY,ALA,t,,f,8702635,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1114,Cravant-Bazarnes,louis.brueck@brueck.net.au,cravant-bazarnes,8768364,87683649,47.6785079,3.6811741,,f,FR,f,Europe/Paris,t,FRCBZ,CBZ,t,,f,8703183,f,,f,,f,,f,,f,,,,f,,f,8700398,f,,f,FRCBZ,f,f,,,,,,,,,,,,,,,,,,
1115,Lamure-sur-Azergues,eguenther@hotmail.com,lamure-sur-azergues,8772186,87721860,46.0610834,4.4921137,,f,FR,f,Europe/Paris,t,FRCCB,LAZ,t,,f,8703638,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1116,Sorèze,wlary@lary.net.au,soreze,8723565,87235655,43.454232,2.072912,,f,FR,f,Europe/Paris,t,FRCCC,,t,,f,8704507,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1119,Carcassonne,arlie.borra@gmail.com,carcassonne,8761528,87615286,43.218029,2.351824,,f,FR,f,Europe/Paris,t,FRCCF,CNE,t,,f,8700100,f,sp9tv7,t,4008,t,,f,,f,,,,f,,f,8700176,t,,f,FRCCF,f,t,,,,Carcasona,,,,,,,カルカソンヌ,카르카손,,,Каркасон,,,卡尔卡松
1120,Balsièges,alysa@hotmail.com,balsieges,8711186,87111864,44.4820108,3.4560976,,f,FR,f,Europe/Paris,t,FRCCG,BKB,t,,f,8702765,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1121,Tournai Frontière,marilynn.herrera@herrera.net.au,tournai-frontiere,8724164,,,,,f,BE,f,Europe/Brussels,f,FRCCH,,f,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1122,Froyennes,scot.jarva@jarva.com.au,froyennes,8724175,,,,,f,BE,f,Europe/Brussels,f,FRCCK,,f,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,5953,,,,,,,,,,,,,,,,,
1123,Châlons-en-Champagne,aender@gmail.com,chalons-en-champagne,,,48.833333,4.083333,,t,FR,f,Europe/Paris,f,FRCCL,,f,,f,,f,,f,4188,t,,f,,f,,,,f,,f,,f,,f,,f,t,,,,,,,,,,,シャロン＝アン＝シャンパーニュ,샬롱앙샹파뉴,,,Шалон-ан-Шампань,,,香槟沙隆
1124,Châlons-en-Champagne Tissier,jackie_borchelt@hotmail.com,chalons-en-champagne-tissier,8732641,87326413,48.939702,4.36064,1123,f,FR,f,Europe/Paris,f,FRTCC,,f,,f,8703771,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1125,Châlons-en-Champagne,carli@yahoo.com,chalons-en-champagne,8717400,87174003,48.955252,4.348656,1123,f,FR,t,Europe/Paris,t,FRXCR,CMP,t,,f,8700002,f,,f,,f,,f,,f,,,,f,,f,8700003,f,,f,FRXCR,f,t,,,,,,,,,,,シャロン＝アン＝シャンパーニュ,샬롱앙샹파뉴,,,Шалон-ан-Шампань,,,香槟沙隆
1126,Châlons-en-Champagne Bagatelle,coletta.thro@thro.net.au,chalons-en-champagne-bagatelle,8732642,,48.925562,4.371831,1123,f,FR,f,Europe/Paris,f,FRLCC,,f,,f,8703756,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1128,Paris Gare du Nord,katheryn_lamers@gmail.com,paris-gare-du-nord,8727102,87271023,48.880185,2.355151,4916,f,FR,f,Europe/Paris,f,FRCCO,GDS,f,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRCCO,f,f,,,,,,,,,,,,,,,,,,
1129,Paris Gare du Nord,swisenbaker@wisenbaker.net.au,paris-gare-du-nord,8727103,87271031,48.880185,2.355151,4916,f,FR,f,Europe/Paris,f,FRCCP,PNO_TRANS,f,,f,8703374,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1137,Culmont-Chalindrey,kweyman@weyman.com.au,culmont-chalindrey,8714212,87142125,47.8100902,5.4432217,,f,FR,f,Europe/Paris,t,FRCCY,CYN,t,,f,8700008,f,,f,,f,,f,,f,,,,f,,f,8700009,f,,f,FRCCY,f,f,,,,,,,,,,,,,,,,,,
1139,Capdenac,earlean.suffern@suffern.net.au,capdenac,8761310,87613109,44.5782458,2.0779632,,f,FR,f,Europe/Paris,t,FRCDC,CDC,t,,f,8700190,f,,f,,f,,f,,f,,,,f,,f,8700522,f,,f,FRCDC,f,f,,,,,,,,,,,,,,,,,,
1143,Aéroport-Paris-Roissy-Charles-de-Gaulle CDG,dannette@gmail.com,aeroport-paris-roissy-charles-de-gaulle-cdg,9903148,,49.00412433626132,2.5707364082336426,,t,FR,f,Europe/Paris,t,FRCDG,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,8700610,f,,f,,f,t,,Flughafen,Airport,Aeropuerto,,Aeroporto,,,,,,,,,,,,
1144,Aéroport-Paris-Roissy-Charles-de-Gaulle CDG,odelia.hutchin@hutchin.com.au,aeroport-paris-roissy-charles-de-gaulle-cdg,8727149,87001479,49.003652,2.570892,1143,f,FR,t,Europe/Paris,f,FRMLW,RYT,t,MLW,f,8704997,f,,f,,f,MLW,t,,f,,,,f,,f,,f,,f,FRMLW,f,t,,,,,,,,,,,,,,,,,,
1150,Coudekerque-Branche,lina@yahoo.com,coudekerque-branche,8728140,87281402,51.0177069,2.3751425,,f,FR,f,Europe/Paris,t,FRCDK,CDK,t,,f,8700890,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,Nieuw-Koudekerke,,,,クドケルク＝ブランシュ,쿠드케르크브랑슈,,,Кудкерк-Бранш,,,庫德凱爾克-布朗什
1151,Château-du-Loir,fredric@hotmail.com,chateau-du-loir,8739660,87396606,47.683392,0.414912,4832,f,FR,t,Europe/Paris,t,FRCDL,CDL,t,,f,8700210,f,,f,,f,,f,,f,,,,f,,f,8700726,f,,f,FRCDL,f,f,,,,,,,,,,,,,,,,,,
1159,Nanteuil-le-Haudouin,adelsoin@yahoo.com,nanteuil-le-haudouin,8727157,87271577,49.14275,2.79459,,f,FR,f,Europe/Paris,t,FRCDU,NHY,t,,f,8704083,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Нантёй-ле-Одуэн,,,南特伊莱奥杜安
1160,Ormoy-Villers,bernadine_elamin@yahoo.com,ormoy-villers,8727158,87271585,49.2003204,2.8379502,,f,FR,f,Europe/Paris,t,FRCDV,ORM,t,,f,8704156,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,奥尔穆瓦维莱尔
1161,Crépy-en-Valois,mthaxton@gmail.com,crepy-en-valois,8727159,87271593,49.231235,2.8864694,,f,FR,f,Europe/Paris,t,FRCDW,CYV,t,,f,8700387,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Крепи-ан-Валуа,,,瓦卢瓦地区克雷皮
1162,Vaumoise,gpecot@hotmail.com,vaumoise,8727160,87271601,49.2339406,2.9885685,,f,FR,f,Europe/Paris,t,FRCDX,VAU,t,,f,8702151,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRCDX,f,f,,,,,,,,,,,,,,,,,,沃穆瓦斯
1163,Villers-Cotterets,yuette.metevelis@metevelis.net.au,villers-cotterets,8727173,87271734,49.25026,3.0937,,f,FR,f,Europe/Paris,t,FRCDZ,VCT,t,,f,8702156,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Виллер-Котре,,,维莱科特雷
1164,Longpont,yuriko_kazarian@gmail.com,longpont,8727177,87271775,49.2726851,3.2301676,,f,FR,f,Europe/Paris,t,FRCEA,LJP,t,,f,8701420,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1165,Vierzy,hyman@hotmail.com,vierzy,8727178,87271783,49.2910309,3.2773026,,f,FR,f,Europe/Paris,t,FRCEB,VYA,t,,f,8702223,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1166,Crouy,linette.summerfield@hotmail.com,crouy,8727187,87271874,49.4037093,3.3569138,,f,FR,f,Europe/Paris,t,FRCED,CRU,t,,f,8700889,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1167,Margival,jospeh.couzens@couzens.com.au,margival,8727188,87271882,49.4393862,3.4027491,,f,FR,f,Europe/Paris,t,FRCEE,MIV,t,,f,8701530,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1168,Jaux,anna.ovit@hotmail.com,jaux,8727201,87272013,49.3868029,2.777316,,f,FR,f,Europe/Paris,t,FRCEF,JAX,t,,f,8701332,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,若镇
1173,Choisy-au-Bac,shawnta@woodhams.com.au,choisy-au-bac,8727206,,49.437771,2.877388,,f,FR,f,Europe/Paris,f,FRCEK,,f,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Шуази-о-Бак,,,舒瓦西奥巴克
1175,Esches,ettie@yahoo.com,esches,8727209,87272096,49.2125205,2.1708125,,f,FR,f,Europe/Paris,t,FRCEM,ESC,t,,f,8701062,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1176,Vineuil-St-Firmin,cleveston@gmail.com,vineuil-st-firmin,8727210,87272104,49.199933921573056,2.4912357330322266,,f,FR,f,Europe/Paris,t,FRCEN,,t,,f,8704888,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,维纳伊圣菲尔曼
1177,Courteuil,lhuntsberger@huntsberger.net.au,courteuil,8727211,87272112,49.2,2.533333,,f,FR,f,Europe/Paris,t,FRCEO,,t,,f,8703177,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,库尔特伊
1178,St-Nicolas-Aumont,pansy_todesco@gmail.com,st-nicolas-aumont,8727212,87272120,49.202097,2.549574,,f,FR,f,Europe/Paris,t,FRCEP,,t,,f,8704113,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1179,Cannes,georgeanna@silverstone.net.au,cannes,,,43.55,7.016667,,t,FR,f,Europe/Paris,f,FRCEQ,,t,,f,,f,spszz8,t,4178,t,,f,,f,,,,f,,f,,f,,f,,f,t,,,,,,,,,,,カンヌ,칸,,,Канны,,,戛纳
1180,Cannes,jesus.liversedge@hotmail.com,cannes,8775762,87757625,43.553839,7.019682,1179,f,FR,t,Europe/Paris,t,FRJCA,CAN,t,JCA,t,8700144,f,,f,,f,,f,8775762,t,,,,f,,f,8700285,f,,f,FRJCA,f,t,,,,,,,,,,,カンヌ,칸,,,Канны,,,戛纳
1181,Cannes—La Bocca,jamey.tetter@gmail.com,cannes-la-bocca,8775761,87757617,43.548787,6.986601,1179,f,FR,f,Europe/Paris,t,FRIBH,CAB,t,,f,8700911,f,,f,,f,,f,8775761,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1182,St-Jean-le-Centenier,alberta_motter@hotmail.com,st-jean-le-centenier,8776471,87764712,44.583333,4.533333,,f,FR,f,Europe/Paris,t,FRCES,,t,,f,8705223,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1183,Cholet,ronald.grube@yahoo.com,cholet,8748430,87484303,47.065698,-0.869583,,f,FR,f,Europe/Paris,t,FRCET,CHT,t,,f,8703103,f,,f,4248,t,,f,,f,,,,f,,f,,f,,f,,f,t,,,,,,,,,,,ショレ,숄레,,,Шоле,,,紹萊
1185,Longueil-Annel,tamala_hickie@yahoo.com,longueil-annel,8727219,87272195,49.4672441,2.8634086,,f,FR,f,Europe/Paris,t,FRCEV,LPK,t,,f,8701423,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,隆盖阿内
1187,Corcy,gerry_mohrmann@mohrmann.net.au,corcy,8727228,87272286,49.2550929,3.2157221,,f,FR,f,Europe/Paris,t,FRCEY,CKX,t,,f,8700846,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1188,Paris Gare du Nord 2,ikueter@kueter.com.au,paris-gare-du-nord-2,8727401,,,,4916,f,FR,f,Europe/Paris,f,FRCEZ,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1193,Clermont-Ferrand,moverbough@overbough.com.au,clermont-ferrand,8773400,87734004,45.778945,3.100543,1557,f,FR,t,Europe/Paris,t,FRCFE,CLF,t,,f,8700038,f,,f,,f,,f,,f,,,,f,,f,8700046,f,,f,FRCFE,f,t,,,,,,,,,,,クレルモン＝フェラン,클레르몽페랑,,,Клермон-Ферран,,,克莱蒙费朗
1198,Conflans—Jarny,ngoc_guglielmina@hotmail.com,conflans-jarny,8719266,87192666,49.1662895,5.8681853,,f,FR,f,Europe/Paris,t,FRCFJ,CJJ,t,,f,8700277,f,,f,,f,,f,,f,,,,f,,f,8700952,f,,f,FRCFJ,f,f,,,,,,,,,,,,,,,,,,
1205,Laigneville,julene.lauretta@gmail.com,laigneville,8727620,87276204,49.29276,2.44894,,f,FR,f,Europe/Paris,t,FRCFQ,LAI,t,,f,8701349,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRCFQ,f,f,,,,,,,,,,,,,,,,,,莱盖维尔
1206,Caen,magda_lindbeck@yahoo.com,caen,8744400,87444000,49.176354,-0.347613,,f,FR,f,Europe/Paris,t,FRCFR,CAE,t,,f,8700223,f,gbxxzd,t,4138,t,,f,,f,,,,f,,f,8700771,f,,f,FRCFR,f,t,,,,,,,,,,,カーン,캉,,,Кан,,,卡昂
1207,Liancourt-Rantigny,shantell.lizama@gmail.com,liancourt-rantigny,8727621,87276212,49.32471,2.44532,,f,FR,f,Europe/Paris,t,FRCFS,LIA,t,,f,8701398,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1213,Orry-la-Ville—Coye,audria.piccinich@gmail.com,orry-la-ville-coye,8727627,87276279,49.13895,2.49,,f,FR,f,Europe/Paris,t,FRCFY,ORY,t,,f,8701713,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1215,Longueil-Ste-Marie,nderenzis@hotmail.com,longueil-ste-marie,8727630,87276303,49.3425377,2.7175537,,f,FR,f,Europe/Paris,t,FRCGA,LUE,t,,f,8701369,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,隆盖圣玛丽
1216,Chevrières,grover.reynolds@gmail.com,chevrieres,8727631,87276311,49.3373064,2.6828025,,f,FR,f,Europe/Paris,t,FRCGB,,t,,f,8700983,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRCGB,f,f,,,,,,,,,,,,,,,,,,
1217,Pont-Ste-Maxence,rocco@yahoo.com,pont-ste-maxence,8727632,87276329,49.30974,2.60289,,f,FR,f,Europe/Paris,t,FRCGC,PXE,t,,f,8701786,f,,f,,f,,f,,f,,,,f,,f,8700863,f,,f,FRCGC,f,f,,,,,,,,,,,,,,,Пон-Сент-Максанс,,,蓬圣马克桑克
1219,Rieux-Angicourt,ethan_quintero@quintero.com.au,rieux-angicourt,8727635,87276352,49.29866,2.5214,,f,FR,f,Europe/Paris,t,FRCGE,RIA,t,,f,8701909,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1221,Villers-St-Paul,glynda@sanzenbacher.com.au,villers-st-paul,8727637,87276378,49.2825762,2.4899067,,f,FR,f,Europe/Paris,t,FRCGG,VPL,t,,f,8702229,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRCGG,f,f,,,,,,,,,,,,,,,Виллер-Сен-Поль,,,维莱尔圣波
1239,Chagny,yolande@yahoo.com,chagny,8771357,87713578,46.907269,4.749682,,f,FR,f,Europe/Paris,t,FRCGY,CHY,t,,f,8700160,f,,f,,f,,f,,f,,,,f,,f,8700344,f,,f,FRCGY,f,f,,,,,,,,,,,,,,,,,,
1243,Montataire,twanna@yahoo.com,montataire,8727661,87276618,49.2510365,2.4362155,,f,FR,f,Europe/Paris,t,FRCHC,MOO,t,,f,8701618,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Монтатер,,,蒙塔泰尔
1250,Bornel—Belle-Église,rosenda@gmail.com,bornel-belle-eglise,8727671,87276717,49.19471,2.20717,,f,FR,f,Europe/Paris,t,FRCHK,BBI,t,,f,8700671,f,,f,,f,,f,,f,,,,f,,f,8700505,f,,f,FRCHK,f,f,,,,,,,,,,,,,,,,,,
1251,Chaulnes,lacey.francis@francis.net.au,chaulnes,8731347,87313478,49.8076201,2.8011421,,f,FR,f,Europe/Paris,t,FRCHL,CHL,t,,f,8700856,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Шольн,,,绍讷
1252,Chambly,cordie.meikle@hotmail.com,chambly,8727672,87276725,49.16362,2.24048,,f,FR,f,Europe/Paris,t,FRCHM,CVK,t,,f,8700909,f,,f,,f,,f,,f,,,,f,,f,8700660,f,,f,FRCHM,f,f,,,,,,,,,,,,,,,,,,
1253,Le Meux-la-Croix-St-Ouen,annalee.graleski@hotmail.com,le-meux-la-croix-st-ouen,8727673,87276733,49.3594029,2.7532645,,f,FR,f,Europe/Paris,t,FRCHN,LXS,t,,f,8701638,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRCHN,f,f,,,,,,,,,,,,,,,,,,
1254,Thourotte,dana@ladeau.net.au,thourotte,8727674,87276741,49.4760722,2.8830021,,f,FR,f,Europe/Paris,t,FRCHO,LTC,t,,f,8702134,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Туротт,,,图罗特
1256,Ribécourt,wai.raddle@raddle.com.au,ribecourt,8727676,87276766,49.50633,2.92714,,f,FR,f,Europe/Paris,t,FRCHQ,RIB,t,,f,8701843,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1257,Châteauroux,johana@conquest.net.au,chateauroux,8759700,87597005,46.809737,1.699536,1503,f,FR,t,Europe/Paris,t,FRCHR,CTX,t,,f,8700181,f,,f,,f,,f,,f,,,,f,,f,8700456,f,,f,FRCHR,f,t,,,,,,,,,,,シャトールー,샤토루,,,Шатору,,,沙托鲁
1258,Ourscamps,tomas_fults@fults.net.au,ourscamps,8727677,87276774,49.5341405,2.9540017,,f,FR,f,Europe/Paris,t,FRCHS,OUA,t,,f,8701704,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1259,Noyon,karon@hotmail.com,noyon,8727678,87276782,49.57736,3.00641,,f,FR,f,Europe/Paris,t,FRCHT,NOY,t,,f,8700247,f,,f,,f,,f,,f,,,,f,,f,8700865,f,,f,FRCHT,f,f,,,,,,,,,,,ノワイヨン,,,,Нуайон,,,努瓦永
1261,Avilly—St-Léonard,delbert.houben@hotmail.com,avilly-st-leonard,8727826,,49.2,2.533333,,f,FR,f,Europe/Paris,t,FRCHX,,t,,f,8702741,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1262,Plainval,ashleigh.rimmer@hotmail.com,plainval,8727910,87279109,49.533333,2.45,,f,FR,f,Europe/Paris,t,FRCHY,,t,,f,8701776,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1263,Domfront Domélien,nmckenna@yahoo.com,domfront-domelien,8727911,87279117,49.603052,2.527254,,f,FR,f,Europe/Paris,t,FRCHZ,,t,,f,8701030,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1264,Bergues,mshear@hotmail.com,bergues,8728110,87281105,50.96901,2.42574,,f,FR,f,Europe/Paris,t,FRCIE,BEG,t,,f,8700707,f,,f,,f,,f,,f,,,,f,,f,8700426,f,,f,FRCIE,f,f,,,,,,,Sint-Winoksbergen,,,,,,,,Берг,,,贝尔格
1265,Esquelbecq,stefany@figueras.net.au,esquelbecq,8728111,87281113,50.8894369,2.4121536,,f,FR,f,Europe/Paris,t,FRCIF,ESQ,t,,f,8701084,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,Ekelsbeke,,,,,,,,,,,埃斯凯尔贝克
1266,Arnèke,rene@burnsworth.net.au,arneke,8728112,87281121,50.831522,2.4083063,,f,FR,f,Europe/Paris,t,FRCIG,ARN,t,,f,8700626,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1267,Cassel,cary.orazine@hotmail.com,cassel,8728113,87281139,50.7875916,2.4599722,,f,FR,f,Europe/Paris,t,FRCIH,CRD,t,,f,8700831,f,,f,,f,,f,,f,,,,f,,f,8700424,f,,f,FRCIH,f,f,,,,,,,Kassel,,,,,,,,,,,
1268,Gravelines,micheal.ocken@ocken.net.au,gravelines,8728124,87281246,50.978736,2.1232852,,f,FR,f,Europe/Paris,t,FRCIJ,GVL,t,,f,8701231,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,Gravelinas,,,Grevelingen,,,,グラヴリーヌ,,,,Гравлин,,,格拉沃利讷
1269,Bourbourg,frederick.tamburello@hotmail.com,bourbourg,8728127,87281279,50.952267,2.1942305,,f,FR,f,Europe/Paris,t,FRCIK,BBU,t,,f,8700672,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Бурбур,,,布尔堡
1270,Grande-Synthe,burma.noa@gmail.com,grande-synthe,8728131,87281311,51.0026884,2.3133547,,f,FR,f,Europe/Paris,t,FRCIL,GSV,t,,f,8701213,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,Groot-Sinten,,,,グランド＝シント,그랑드생트,,,Гранд-Сент,,,格朗德桑特
1271,Courghain,cherry_roh@yahoo.com,courghain,8728133,,50.99702883034289,2.2941899299621578,,f,FR,f,Europe/Paris,t,FRCIN,,t,,f,8700860,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1272,Pont-d’Ardres,gabriele_frabotta@gmail.com,pont-dardres,8728141,87281410,50.8920781,1.9712144,,f,FR,f,Europe/Paris,t,FRCIO,PRD,t,,f,8701750,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1273,Audruicq,clement@hotmail.com,audruicq,8728142,87281428,50.87567,2.07636,,f,FR,f,Europe/Paris,t,FRCIP,ADQ,t,,f,8700643,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,Ouderwijk,,,,,,,,Одрюик,,,欧德吕克
1274,Watten-Éperlecques,bapodace@gmail.com,watten-eperlecques,8728143,87281436,50.8254043,2.2079599,,f,FR,f,Europe/Paris,t,FRCIQ,WAP,t,,f,8702281,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1275,Renescure,cfowlkes@hotmail.com,renescure,8728145,87281451,50.732006,2.3713644,,f,FR,f,Europe/Paris,t,FRCIR,RSC,t,,f,8701884,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,Ruisscheure,,,,,,,,,,,勒内斯屈尔
1276,Ebblinghem,richelle.remillard@remillard.net.au,ebblinghem,8728146,87281469,50.7306459,2.409148,,f,FR,f,Europe/Paris,t,FRCIS,EBB,t,,f,8701053,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1281,Hellemmes,cherri_miccio@gmail.com,hellemmes,8728606,87286062,50.6226402,3.1149328,,f,FR,f,Europe/Paris,t,FRCJA,HEL,t,,f,8700513,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRCJA,t,f,,,,,,,,,,,,,,,,,,
1282,Loos-les-Lille,dtaketa@taketa.net.au,loos-les-lille,8728611,87286112,50.6128165,3.0170581,,f,FR,f,Europe/Paris,t,FRCJB,LLZ,t,,f,8701424,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1283,Steenwerck,blatina@hotmail.com,steenwerck,8728616,87286161,50.713459,2.7855769,,f,FR,f,Europe/Paris,t,FRCJC,SWK,t,,f,8701929,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,Steenwerk,,,,,,,,Стенверк,,,斯滕韦克
1284,Bailleul,bmeray@yahoo.com,bailleul,8728617,87286179,50.72916,2.73445,,f,FR,f,Europe/Paris,t,FRCJD,BIU,t,,f,8700731,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
1285,Strazeele,sherrell_sprowl@hotmail.com,strazeele,8728620,87286203,50.713492,2.6312181,,f,FR,f,Europe/Paris,t,FRCJE,STZ,t,,f,8702031,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,Strazele,,,,,,,,,,,斯特拉泽勒
